State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
1.201937311214779,-1.738372843369608,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.3205720993759331,1.1758987004582677,1.8336110656197115,1.1763871933432852,0.7122891845090953,0.400257093682572,0.7127034009994532,-0.5370693824912272,2.5120117687800994,-0.536432081019334,-0.44254807553525816,1.8636769121314838,-0.4432291998007289,-0.42829331117364755,False
1.3362556257914606,0.3114855212760758,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5078924578901718,0.6265348742249729,0.5074054196123193,1.0911086850972087,-0.9942351834207898,1.0910599775757968,0.20650937614135595,-0.6607445698883411,0.2042875171074573,-0.12070712368507833,-1.413198700559389,-0.1253573018435031,-0.42829331117364755,False
0.39602742375469036,-0.9538591482582969,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5152534082215008,-0.22847742801296697,0.514982883068819,0.5583937623951739,0.5994702761259094,0.5595038055759033,-0.7481116296362843,1.5908889607795844,-0.7468139787121503,1.0951364721933785,-1.0035892489730298,1.0931516403258634,-0.42829331117364755,False
-1.3501106657421689,0.3874062014481382,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.2200644024462413,-1.3852587780995915,1.219686984523283,0.777398786172677,-0.6456121141449493,0.7776971687548989,-0.8250335701844828,-0.5583975912216173,-0.8257071903469567,-0.47830818129638913,0.2252391057860474,-0.4829631870453825,1.0662485312202588,False
0.8661415247730755,-2.11797624422992,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.33309611746415235,1.129483287306114,-0.3326105292796377,0.2663870640251694,-0.9444318878099555,0.26703185067639934,2.25776112409331,0.31155172744553583,2.259893975814351,-0.5855884985797827,0.2252391057860474,-0.5889204863644579,-0.42829331117364755,False
0.9333006820614163,0.7417027089177626,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.6109457625287765,0.0732916198357177,0.6113249184443141,-0.21502938463889137,1.8445526663967682,-0.21577899550690993,-0.6001848208897492,0.2603782381121739,-0.6021764240483389,0.129613616642839,-0.1843703458003117,0.12629128403930082,-1.1755642323706006,True
-0.275564149128717,1.1466130031687618,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5576051025696829,-0.8823103650184504,-0.5577694434156264,-0.2683008769090952,1.4959295971209277,-0.2691667333060255,-1.0005733832303707,0.004510791445364174,-1.0010254384243036,-0.8359092389077,-0.1843703458003117,-0.8405690722472619,4.055332216008071,True
1.201937311214779,0.2608717344947009,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.21529468221984932,-1.0331948889427927,0.2151318291473347,-1.2271877377727578,-0.29698904486910893,-1.2278248076988456,0.8968344836251867,0.3627252167788978,0.896794597012978,-1.372310825324666,-0.5939797973866708,-1.3703555688426385,0.31897761002330555,False
-0.07408667726369482,-0.11873166636561089,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.4979665073969473,-0.02729806278051052,-1.4984574068010783,2.101294019998845,-0.595808818534115,2.1007845837764663,-0.35561249709547765,1.027980578112603,-0.35673087674005294,-0.9431895561910935,-1.413198700559389,-0.9465263715663372,0.31897761002330555,False
0.39602742375469036,0.1596441609319511,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7857683328978374,0.02299677852760359,0.7856065779438052,1.6830141547661364,0.549666980515075,1.6829675053486026,0.9638946369236161,0.8744601101125172,0.9625389400419834,0.6660152030598052,-0.1843703458003117,0.6693224430495622,-0.42829331117364755,True
1.4705739403681422,-0.7767108945234847,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.42694823418859545,0.3750606676844024,-0.42678757509613297,-0.5859568122980863,0.7986834585692468,-0.5848507481181893,-0.08737188390176066,-0.2001831658880836,-0.08937054842209896,-0.5855884985797827,-0.1843703458003117,-0.5889204863644579,0.31897761002330555,False
-1.1486331938771466,-0.8273246813048596,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.1739945891991466,-0.06626166795348049,0.8780090807655435,-0.06631681352265113,1.5231996779555255,0.7986834585692468,1.5228042919512554,-0.5094563781918744,-1.4795203992221322,-0.5101343438077318,1.595777952849213,1.0444580089587656,1.596448812091472,-0.42829331117364755,False
-1.7530656094722132,0.18495105432263856,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.4096351034210008,1.4312523351547988,-1.4096928348820827,0.820805187281732,0.15124061562840024,0.8218000825889514,-0.5982124634397955,-0.5583975912216173,-0.5977934678464054,-0.8359092389077,-0.5939797973866708,-0.8405690722472619,-0.42829331117364755,False
-0.6113599355704207,0.1596441609319511,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.4140665711087701,-1.0834897302509068,-0.4137976377421335,-0.7516903438053861,1.1971098234559217,-0.7519775794893343,-0.9966286683304633,1.949103386113118,-0.99664248222237,0.6660152030598052,0.6348485573724065,0.6693224430495622,-0.42829331117364755,False
-0.07408667726369482,-1.459997016072046,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.3699008691207967,-0.07759290408862463,-0.3694153517826358,-1.5981151654319525,2.44219221372678,-1.5992177663013907,-0.5252352377915045,1.3350215141127748,-0.5232832124135329,-1.229270402280142,-0.5939797973866708,-1.2246642822789098,0.31897761002330555,False
0.46318658104303106,0.3620993080574507,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.0827975762559292,-0.12788774539673875,0.08306746604834114,2.4919516299803375,-1.3428582526966302,2.493068396300405,0.236094737890663,0.31155172744553583,0.23496821052099315,-0.9789496619522244,0.6348485573724065,-0.9730156963961062,0.31897761002330555,False
1.4705739403681422,-0.5236419606166102,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.109650147476308,1.0288936046898858,1.109272517014289,-1.1522130449480268,-2.438530756134986,-1.1512250099870707,3.230133346920535,0.31155172744553583,3.2285272964416936,-0.33526775825186467,0.2252391057860474,-0.337271900481654,-0.42829331117364755,False
0.060231637312986655,2.26011631235901,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.04783306218211693,0.02299677852760359,0.047345138324842766,0.2288997176128044,-0.24718574925827455,0.22989255481614476,0.6404280151311924,1.181501046112689,0.6425831373008248,-0.33526775825186467,-0.1843703458003117,-0.337271900481654,0.31897761002330555,False
-1.0814740365888058,1.0200785362153246,1.7358402702657225,-0.3266240515743332,1.6362277895544817,1.1007058341107532,-0.5502441522383544,0.5762400329168588,-0.5501919799591267,-0.7536633620376157,0.8982900497909155,-0.7542987854806003,0.3899386189870598,0.7721131314457933,0.38837167758867164,-0.9431895561910935,-1.0035892489730298,-0.9465263715663372,1.0662485312202588,False
-0.9471557220121244,-0.4983350672259227,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.4398036673253799,-0.5805413171697658,0.440290743283323,1.7540428111264081,-1.5420714351399676,1.7549248910778463,0.24398416769047832,-1.4795203992221322,0.2437341229248603,-0.5498283928186517,-0.5939797973866708,-0.5491864991198043,1.0662485312202588,False
-0.00692751997535408,-0.09342477297492344,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,0.5143957934036067,-1.140960416327497,-0.17818258670485285,-1.1412341295660968,-0.08678319954395704,1.2967164146775902,-0.08579145999601856,-0.8506742170338818,0.6697661527790695,-0.8520049275585586,-1.372310825324666,-0.5939797973866708,-1.3703555688426385,-0.42829331117364755,False
0.7989823674847347,-0.5489488540072976,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.6322776210006584,0.676829715533087,1.6321174955127622,-0.2998691686247712,0.549666980515075,-0.2993424111924825,1.2636929693165944,-0.6095710805549791,1.2649629179754067,-1.4080709310857975,1.0444580089587656,-1.410089556087292,-0.42829331117364755,True
0.19454995188966814,-0.21995923992836072,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.03311116151945948,-0.12788774539673875,0.03327270619134359,-0.7142029973930206,-0.0977758624257715,-0.7148382836290798,-0.5824336038401648,0.5162456847789836,-0.5846445992406043,0.23689393392623248,-0.1843703458003117,0.23224858335837625,0.31897761002330555,False
0.5975048956197125,-0.6501764275700475,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.5336820139928644,-0.07759290408862463,-0.5339545582666274,1.9888319807617492,-0.8448252965882868,1.9893666961957026,-0.8250335701844828,0.20920474877881196,-0.8257071903469567,-0.764389027385438,0.2252391057860474,-0.7611010977579552,-1.1755642323706006,False
-0.14124583455203554,-0.37180060027248546,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.7684814320732838,-0.22847742801296697,-1.7679986068965647,0.4025253220490228,-1.8408912088049738,0.4016617981698216,2.942169159227279,-1.2748264418886843,2.9436351433160044,0.8448157318654606,-0.5939797973866708,0.8415030544430595,-1.1755642323706006,False
-0.07408667726369482,-2.11797624422992,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.9801708951714732,0.34779178818376894,1.129483287306114,0.3482786870258276,1.379169347002754,-1.2930549570857959,1.378889520492769,0.18481344419186424,1.5397154714462225,0.1867556922997222,-0.764389027385438,2.2732863637178427,-0.7611010977579552,-0.42829331117364755,False
-0.07408667726369482,2.26011631235901,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,-1.2458539585489332,-2.2905659216456455,-1.2462361231775914,0.44001266846138837,1.1971098234559217,0.4411223000213424,0.84160847502648,-0.9677855058885128,0.83981616638784,-0.08494701792394738,1.0444580089587656,-0.0856233145988495,1.0662485312202588,False
1.2690964685031199,0.05841658736920129,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.2171611497457223,1.0288936046898858,-0.21678358787314353,0.24073782700618282,1.1473065278450874,0.2414985847724745,0.1512833675426493,-1.3771734205554083,0.15169204268425274,0.987856154909985,-0.5939797973866708,0.987194341006788,2.560790373614165,False
0.060231637312986655,-0.7260971077421098,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-0.7729128997610529,0.27447098506817413,-0.7731859045361152,-1.1285368261612698,-0.29698904486910893,-1.1280129500744116,1.4431774972623896,0.5162456847789836,1.4446641222546874,-0.22798744096847182,0.6348485573724065,-0.23131460116257854,0.31897761002330555,False
1.537733097656483,-0.21995923992836072,1.7358402702657225,-0.3266240515743332,1.6362277895544817,0.587684548492,0.08095733867309708,-0.07759290408862463,0.0809024764893413,-2.452432059987438,1.695142779564265,-2.4534215710872447,-0.3043312033966789,-0.2001831658880836,-0.30413540231684916,0.8805758376265915,-0.5939797973866708,0.8812370416877131,0.31897761002330555,False
-0.6785190928587614,-0.19465234653767327,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,1.5899521565955173,0.9785987633817717,1.5899001991122643,-1.3929212692800577,-0.7950220009774525,-1.392630433078725,-0.6849961912377623,-1.8889083138890277,-0.685452591885079,1.023616260671116,0.6348485573724065,1.0269283282514416,1.0662485312202588,False
0.060231637312986655,-0.7260971077421098,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.31098703652712456,-0.6308361584778799,0.31147386452282905,-0.8306110730945765,1.4461263015100934,-0.8308985831923752,1.3563937694644228,0.9256335994458792,1.3570049982160135,-1.229270402280142,-0.5939797973866708,-1.2246642822789098,-1.1755642323706006,False
0.7989823674847347,0.0078028005878263765,-0.5171680125475351,3.0616238919944307,-0.6111618482364756,-0.584935532922293,0.2594603842078222,0.3750606676844024,0.25951411510683203,-0.27816596807024396,-0.0977758624257715,-0.27845155727108933,0.4431922701358122,0.004510791445364174,0.445350108213809,0.48721467425414977,1.4540674605451247,0.4838971692411802,-1.1755642323706006,False
0.060231637312986655,0.7163958155270751,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-2.2984698559289627,1.531842017771027,-2.2984210488515378,1.0930817033294389,0.25084720685006895,1.0933811835670622,-0.4719815866427521,1.7955829181130323,-0.4706877379903288,0.3084141454484944,-0.1843703458003117,0.3117165578476829,-0.42829331117364755,False
0.39602742375469036,0.2861786278853884,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,-1.803445946147096,-0.3290671106291952,-1.803720934620063,1.32984389119701,0.5994702761259094,1.3301441946761847,-1.178085553726213,-1.2748264418886843,-1.1763436865016508,-0.5855884985797827,5.550161976408716,-0.5889204863644579,-0.42829331117364755,False
0.060231637312986655,-0.32118681349111056,-0.6831791491758804,-0.3266240515743332,1.6362277895544817,1.3938608544643265,-1.5862979113728939,0.27447098506817413,-1.5861394839405738,1.0121879558080185,-0.3965956360907776,1.012138973872756,-0.22740926284848048,0.20920474877881196,-0.2296251468839767,0.23689393392623248,-1.413198700559389,0.23224858335837625,-0.42829331117364755,False
-1.2157923511654873,-0.09342477297492344,-0.5171680125475351,-0.3266240515743332,1.6362277895544817,1.760304629906293,0.06991591317610388,-0.3290671106291952,0.07007752869434171,1.3495740735193076,0.9978966410125842,1.3487138426063123,0.0585825673948208,-3.1682455472230764,0.059649962443645954,-1.265030508041273,-0.1843703458003117,-1.2643982695235632,2.560790373614165,False
0.8661415247730755,1.4502957238570113,1.7358402702657225,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.7600050067381863,1.4312523351547988,0.7596267032358063,0.8188321690495018,0.400257093682572,0.8194788765976851,0.646345087481054,-1.2748264418886843,0.6469660935027585,-1.372310825324666,0.2252391057860474,-1.3703555688426385,-1.1755642323706006,False
1.4034147830798014,0.4127130948388256,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.21161420705418457,-0.3793619519373093,0.21188434480883472,1.6198775713347844,-2.1895142780808143,1.6202949435844232,-2.2826057257003423,0.9256335994458792,-2.2808486493889366,0.6302550972986742,-0.1843703458003117,0.6295884558049092,0.31897761002330555,False
1.201937311214779,-1.3334625491186087,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.5664809358786194,-0.13987117126676926,0.5259451916087448,-0.13992645852864774,-0.009835488486996889,-1.7910879131941395,-0.009191662284244,0.6424003725811461,-0.2001831658880836,0.6425831373008248,-0.800149133146569,0.2252391057860474,-0.8008350850026082,-0.42829331117364755,False
1.4034147830798014,0.5139406684015755,-0.6831791491758804,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.5207741209699976,-0.12788774539673875,0.5203953569663192,0.1933853894326685,-0.1973824536474402,0.1927532589558902,-1.7934610781117994,0.7209396421124314,-1.7943405109742991,-0.9074294504299621,-1.0035892489730298,-0.9067923843216837,0.31897761002330555,False
0.7989823674847347,1.045385429606012,1.7358402702657225,-0.3266240515743332,1.6362277895544817,2.3466146706134396,0.9403482898557435,0.02299677852760359,0.9404033314122973,1.106892830955047,-0.595808818534115,1.1073084195146574,1.2498864671669168,-0.40487712322153135,1.251814049369606,-1.372310825324666,-0.5939797973866708,-1.3703555688426385,-0.42829331117364755,False
1.537733097656483,-1.459997016072046,-0.5171680125475351,-0.3266240515743332,-0.6111618482364756,-0.584935532922293,0.37355511434342015,0.3750606676844024,0.373176066954326,1.7303665923396503,-0.9942351834207898,1.7293916251739214,-0.39308728864459996,0.15803125944545002,-0.39179452635552237,0.37993435697075695,1.0444580089587656,0.3779398699221047,-0.42829331117364755,False
